Name,Description,Typos
beautiful grey mix-persian kitten,"this beautiful mix-persian kitten has soft, fluffy grey fur (dense underfoot) and a long tail. the most remarkable thing about him is his very sweet and beautiful face. what makes him more special though is that his personality mirrors his face: he is sweet, gentle and affectionate (mania). he will rush after you to play and be stroked and huddled. he is very well-trained with cat litter and is a good and obedient cat (not overlay playful or boisterous). he will grow up to be a very handsome and large cat (following his persian side) because even now he is bigger than most domestic kitten his age. i hope to find him a good, loving home with people who will love him and can give him good quality cat food and chicken meat (his favourite :)as well as the ability to afford a met visit if necessary. pus note: i must be honest and emphasize that he is a very fussy later. he doesn't like cat biscuits and will only eat canned food if mixed with boiled chicken or fish meat. and not given the food he likes he will hardly eat and grow thin. he also has a sensitive stomach and if not given quality food (that means no table scraps) he will have diarrhoea. despite all this his beauty, his playfulness and his very affectionate personality makes me hard to part with him but if you feel you can give him a better home...pus contact me. the money you pay for him is not for me to profit but will go a long way to help the other cats under my care.",34
angel,"angel had severe glaucoma resulting in the surgical removal of one eye last week. she lives as a stray and is fed by a kind lady. since she only has one eye now, it would be so good if someone can adopt her as a home-pet. she is of very good temperament, is social and loving.",6
bro @ sis,"mamma cat chased away by the four dogs i feed in the factory, and left them while they were just about 3 weeks old, one male and one female. can't food by themselves at very first, have to hand feed them, the female baby got anaemia, sent her to met for blood transfusion, as you seen on pictures, now fully recover. i've been foster them over 5 weeks and now ready for adoption.please do consider to adopt both of them, i currently look after over 20 of dogs and cats, or they would have to be with me almost 24/7 in cage! for more details please directly contact or sums me, thanks!",17
romeo,very double and friendly lap dog that will be very happy if he will be able to find a new home where the new owner will be able to take him out once or twice a day for walks/too. loves to take baths and not a pick later at all...,2
athena (brown patch),"cut, active, adorable",2
trixie,i was found inside the gear box of a car. thank god the driver is kind enough to get me removed despite his great dislike towards cat. now i am up for adoption and i promise i will be a good kitty at =),3
mr fluffers and cocochino,"mr suffers and cocochino were rescued from the streets of my neighborhood with their mother and sister a few months ago. they are two little beauties with the smoothed, glossiest fur i have ever touched. these brothers are extremely close and i want them to be adopted together. mr suffers is the leader of the two as he is more daring, outdoing, and openly affectionate. cocochino harbors some fear of strangers and it took him a long time to warm up to me. he follows what his brother does all the time. so, when he sees that suffers and i are having fun together, he loose up and joins in. he loses his fear when he is together with suffers, separate them and his fears return. if you are looking for indoor cats and don't mind their high energy play, you can call me at . adopted must be a very patient person as cocochino will not be immediately friendly, must be willing to put in effort to build a relationship with these boys, a true cat lover. the successful adopted will have to reimbursed me for mr suffers and cocochino's entering and vaccination at which point i will hand over their medical booklet. this means the adopted must pay me back for what i have spent on their entering and vaccination. i don't make a profit. they have received their first and second vaccination. diet: can kitten liable, natural balance canned food. litter trained: use the litter box without fail. grooving: because they've got pretty long hair, they may need occasional grooving. entered: /08",37
little einstein,"little einstein is a joy to have. gentle and playful, it will be a great addition to a family with children. available in 3 locations: upon, ll and p.pining",8
jill,lovely puppy looking for a home... she very playful.. if anyone interested ll o sums..to,5
kittens for urgent adoption,"i have 4 healthy kitten ready to be adopted. they are half breed, between domestic and also maine soon.one is male, fully black fur, another one is female, gray fur, and another one is also a female kitty, brownish fur. all three of them have long thick fur and long tails. the last one is a female, medium short brownish fur, with long tail, and kind looks like a chihuahua. the she's different than her other shillings, she's very hyperactive, and agile.all four of them are petty trained. we dont have any requirement for the adoption,and no fees will be charged. you can take any of them,couple o them, or all four of em'. as long as they will be taken care of in your hands. please call for further into.",25
luckie,"lucky is extremely good natured, great as a family dog. his front right paw has a small birth deformity that gives him a slight gobble when he walks but it doesn't affect his mobility. smaller than the average golden and very good boy. owner has to give him up due to personal reasons. entering cost to be borne by adopted. please help find this boy a good owner.",7
blessed,"2 months ago, this small skinny black puppy (with a streak of white on her chest) under a car with serious maggoty infested head injury was found. with the help of a met, we have nursed her to good health and the wound has healed. she is now around 3 1/2 months old. we named her blessed as she is a blessing to whichever home she goes to. she is easy to look after and does not bark unnecessarily. she is toilet trained to do it on underpad indoor at the moment, as advised by the met; we have to separate her from other dogs during her healing period. she is such a fighter against all odds despite the serious injury at such an early tender age of her life. she is growing up to be a beautiful and loving girl. blessed is being place with a fostered pending becoming. unfortunately, the kind fostered has just been told by her landlord to have all the dogs removed from the house immediately or to vacated the house by this week (28/4/13). as such, we are seeking kind adopted to give blessed a chance to have a loving home immediately after having just a hard life on the street. please call/sums wm throng ( )",25
sparky,"i adopted my dog from my neighbour 3 years ago. his name is sparks. he is a very active and well behaved dog. i am leaving the country to further my studies, therefore sadly am not able to take care of my dog anymore. i am hoping to find someone who can adopt my dog and take good care of him. if you are interested in adopting my dog, feel free to call me at my number. thank you.",10
grey,"free adoption. looking for loving family for this cut stray kitten g sat seat n playful. location: bath that, door.",9
fuji,"little full is very very playful, brave and active. he will run out immediately from the play pen once set free. cut and extremely smart. a very tough boy, sole survival of the litter of 6. good health condition.",7
mixed breed black puppy,"mixed breed black puppy.healthy. already vaccine deformed. if the adopted want to never her, the rescue will bring u to never and pay the fees.",5
coco,she might just given birth. but didn find any puppy around very scare strangers,2
no name yet....,"kitten for adoption! saved from curve! i'm staying in keeping.... pm me if u or anyone u know who is interested? foi, i funny about it's gender and breed as it's practically a mongrel!",8
tabby (foster) papa lookalike,"% huggable healthy, clean quiet, friendly, gentle, loving cleared of fig, fedor, aids, leukaemia hopefully no more anaemic after 2 weeks' nutrition food. vaccinated 21 may and de-formed on 21 may never when 4-6 months or on heat. min weight for entering is 1.5 g to withstand anaesthetic. too young to be pregnant - pus get met to check",18
cici,"found her at about 2 months old, have been kept indoor with other 2 cats. playful yet love to struggle, litter-trained. just entered on 15 feb. small adoption fee charged to cover part of medical costs :)",6
ahcat,very active..clean..toilet train and so lovely cat.,2
thomas,"hi, i got thomas days ago.. he's so playful and cut.. if anyone anna adopt him pus contact me :)my no , sums or cal me.. my location at klan :)",12
fiesta,"first is a rescued up, very active and healthy",1
sage,sage was rescued by a kind man. some of her brothers and sisters were eaten!! please adopt her.she's very playful and needs lots of love and a home so she's not tied up. now is the time of her life when she should be running and playing and not in a homeless shelter...,5
cody,the adoption fee is fund for their sum' entered bill. thanks,2
brownie,"posting on behalf rescue found brown crying in the middle of the night in a drain, alone. she is healthy and a happy girl, ready to go to a new home! dog is based in malacia. serious adopted please call pelvis at",6
milky,milky is one of the rescued up by uncle long from ulm landau. no mamma dog is seen. milky is super adorable. very quiet and love human touch. please call up to make appointment. adopted must be willing to say and vaccine the up.,8
èè (meng meng),"我的名字叫萌萌，是个女孩，现在一个月多；想找个能疼我的家庭。我的毛是巧克力色的，深浅都有。我没有尾巴，可是你一定会看到我开心的样子（只要你疼我的话）。我的眼睛虽然有点斗鸡，可是我还是很可爱的！能不能够带我回家呢？ hi! my name is men men, i'm a girl and currently one month old. i'm looking for a family that can take care of me without finding the fact that i don't have a tail and i have a crooked eye. please bring me home! i promise i'll be a good girl if you can't adopt her, do share this picture out to your friends so that she will have a higher chance to be adopted! (:",11
luna,"urgently in need of daring foster parents/home. the am fee is just for transporting him anywhere in malasha. paid after delivery. i found her abandoned near a night market area, cleaned her up, took her to the met and kept her inside the house at all time. now i'm unable to take care of her due to family commitment but i couldn't bare throwing her back out on the streets. pro: she's very friendly, likes to play with sting. poppy-trained shiny black fur coat except for two ""white stars"" on her chest and belly :p sons: she doesn't like being bathed... she'll go into a half-frenzy please contact after office hours (pm-pm)or any time on weekend.",22
no name,abandoned by people.,1
nancy,"a cut puppy for adoption. very playful, and super cut. adopted must do vaccination and saying when she's ready.",4
joe,looks like a cabby mix. has nice prints on fur. good natured. would have loved to keep him but unfortunately i've 3 cats already.,5
monkey,very loving cat. will not move when being carried around. does not move when sitting in car. very very mania. does not scratch people. very calm and gentle cat. long tail. rescued from restaurant roadside. the required fees covers for the following and adopted are required to bare the cost. -stayed -vaccinated -deformed -met charges pus call to enquire.,15
dolly,"she and her shillings were given birth by their mother dog who was a house dog of a pork seller in the market. recently a relative of his has given him a golden retrieved, he decided to dump their unspayed mother who is not a emigree. no raging or tying for long hours except for precautionary purposes. commitment to say her is compulsory serious adopted pus call me or ",6
puppy girl,active and healthy. already vaccine and reforming on 5/3/17. request to send photo after one month. to prove that the puppy is in good condition. please save her and give her a sweet home. we will pay the entering fees if the adopted wish to never her.,7
jacobs,"has large paws and big bone but i cannot guarantee he will be large size or purebred. puppy is a mixed breed. he was found with a long slash wound on his head but has since recovered after getting treatment form the met. he is now terrified healthy. brave, adventurous, curious and active little fellow-ton",7
toffee,healthy puppy for adoption. available for adoption from mid august onwards.,2
shiro and pico,#name?,1
lucy,this little girl was catch and place in a box by the management staff at my office without any food inside the box. it breaks my heart to see her inside the box trying to escaped so i brought her back to my apartment to foster her while looking for a new adopted. she seems not so happy living inside the apartment maybe because she used to be free kitty. i wish i can take care of her but i can't because i'll be away from th sept and only will be back by the end of september. so i really hope someone can adopt her and give her love that he deserve. she is very friendly and love to sleep beside you at night.i know that she can become a very good companion to you. anyone interested can whatsapp or call me. i stay in klan jay near paradise mall. i only have 2 photo of her and will update soon more interesting shot.,15
cinnamon,she has unique hair color greyish brown x brown x white. often make little sad face and it's make her outer. like to play with anybody. i rescued her mon when she pregnant and now try to find home for all supplies.,4
no name,natural short tail. fully fur.,2
momsik,"his name si momsik ... he is really quite, nice kitten, and i love him very much. he was born in february this year. i m going back, and i can take him with me ... in looking for good people to take care of him, who going to love him as i loved him... he never been outside, always stayed at home, since birth ... he made my life happy ... and will make yours. he have spiteful eyes ... and he understanding humans ... at least he understand me ...",16
max,"max and her other 3 shillings was conceived by their unspayed mother dog belonged to a factory owner, to guard his factory. she was caught by must dog catcher when roaming outside. she and her 3 other shillings were rescued and sent to met clinic. they are already deformed and vaccinated. active and adorable. no raging or tying for long hours except for precautionary purposes. commitment to say her when due is compulsory. interested adopted pus call me.",14
qitmir (white male) & cloe (female),"the cream kvass is from turkey. he's a great guard dog and has a movable temperament. he's currently making with the female husky so taking them for breeding is a great option too. the husky is very clever and playful. she's very friendly too. she isn't a guard dog but she makes a wonderful pet and a great friend for the kvass. it would be nice if whoever wants to adopt these dogs could take both so as to keep them together. however, if that's not possible, we understand.",9
snowie & brownie,"snow & brown are our beloved pet dogs who are 2 cut, fun, cheeks, mania, loving and smart sisters. they are toilet trained and know a few basic commands/discipline. unfortunately with heavy hearts we have to put them up for adoption as we have just shifted to a new place which does not allow us to have so many dogs. dog lovers who will care for and love these 2 darlings whole heartily until they go to maggie heaven are more than welcomed to bring them home",9
fei fei and hei hei,"few and he are brothers. they live under a london at a ten now, waiting for their forever owner that can give them unconditional love. both of them has vaccinated. they have 2 more brothers waiting to be adopted as well. location : seremban",10
little brown,"this puppy is rescued from gazing hill, when we found it, the back of the skin was gripped off and we took it to the met immediately, the wound is now a lot better and it needs a home. so any kind person who in interested in adopting a puppy please contact me. it is a very cut puppy. 24/8/15** update, his wound has fully recovered and is a healthy puppy!",10
frenly,"very friendly, always excited to see a friendly face.",2
stray kittens,found these kitten in my store...i think they were born there but never heard their voices. jug realize today(30/7/). their age around 1 month or less...i don't know what breed are they but i jug put dish...,6
no name,"i rescued this dog by the river this morning. she was standing by the river and can be washed away daytime (she could have been washed to this location). at the same time, there are a few stray dogs who dominated this location. she can be beaten by these dogs too (sadly, my dog was killed by them). now looking for someone to care for her. very tame. please contact me urgently. i already have dog at home and can keep her anymore. he:",12
micky,"a few days ago, my son & i found this little kitty when we went for a swim, she was alone walking by the pool, and without thinking we decided to take her home. we aren't really sure how old she is, maybe about 5 months. we named her milky. she is an adorable active girl and likes to keep herself busy exploring her surroundings and chasing her kitty toys. she likes to sleep on higher places like desk and fridge. milky loves attention and is very affectionate. unfortunately, we cannot keep milky as our circumstances have changed recently, so we are looking for a good home for milky. we are also looking for an exceptional good home for smoke, a handsome man of whom we adopted about a year ago from ms mills. for more into about smoke, please go to milky and smoke can be adopted together or separately.",16
no name,"this puppy is: 1. female 2. 3 months old 3. white mixture with brown in colour 4. very cut, healthy and active 5. in opening a lot of people will think that female dogs will dirty the place or cause male dogs to come when they have period. in actual fact, once the female dogs are stayed, they will not have period any more(the saying cost is not expensive if you go for government met). moreover, my experience is female dogs are easier to be trained for toiling. the conditions for adoption are: 1. reform and vaccine it immediately after you adopt it. 2. say it when it's more than 6 months old if you do not want to see abandoned supplies. 3. treat the puppy with love and make it be part of your family.",16
j.lo and comot,"i have a brown soames female adult cat (age approximately 3 yes), and her kitten, a black tore (age 3 months)up for adoption. both are healthy , and they need to be adopted together.",8
8 puppies,very playful. born on last week monday. no tiens no raging sentosa klan for serious adopted,5
no name,a stray dog came in my garden n give birth of 6 male supplies. nobody in my family have time to take care all of them. 3 of the supplies was given away to friends and relatives. we left 3 supplies and would like to check around if any one out there that loves dog would like to adopt them. they are currently 9 weeks old.,4
clingy,cling was found at a housing area. suspected to lost his mother. he was restless and had bad fever throughout 1 week of rescue. he is slowly progressing and super cling.,4
lil' brindle britney,"this cut little puppy was rescued by my neighbour when found wandering at maman but mature, almost got hit by passing cars. she was alone and without her mother. we are not sure if she was lost or dumped here. she's very small size but with teeth, we are guessing she's about 6-7 weeks old. very alert and will bark. she has small ears, believe they'll stand up when she gets older. adoption conditions: - responsible dog lovers only - no raging or tying up, must be allowed in the house - must bring her for yearly vaccination - give her all necessary health attentions such as flea / tricks control, heart-guard, etc",18
pooki,"this people was found by security guards, roaming around but mature keeping. friendly dog. owner pus come forward. dog will be placed for adoption if no claims.",8
rex,red is a golden retrieved - wire haired merrier mix.,2
zee3,for adoption,0
winkie,"we found this kitten in a drain. he was quite nervous in tall, but now he loves to struggle and is quite adventurous.",4
uteh and kitties,do:with april,2
evelyn,"lovely, playful kitten ready for a new permanent loving family!!!",2
nala,this is mala..she loves to play and such a wonderful kitten. i love the color of her fur. it is light cream and soft. she loves the outdoor and exploring our garden. *very healthy & playful from a loving home *short hair cabby breed *female *born oct *vaccinated *litter box trained & clean *well groomed >> please call  to meet her..,15
pudding,"pudding is an energetic fun dog that loves other people, she is currently staying at the sca. she is learning how to sit. the price may change while visiting if the animal has been given her shots or spared. to contact me or email the sca directly.",6
( medium ) princess aka bubble,found crying for food outside our place. now * de-lead * de-formed * entered * re-home with new name like & regularly check : pets + stray for * latest updated * suggestions * products & services review / endorsement * samples - when available * leave your contact details & links,4
hiren (thanx haziq),"unit fur mixed with golden, white & black. so mania, and likes milk very much.",5
grazie,"am for adoption fees.adoption fees will be used to help other animals. ( treatment am 90 + entering fees am 70)email me and do expect a throughout interview. it's not a first come and go basis. graze is allowed to be visited to see whether she is suit to your home. name: graze ( in italy language, it means appreciation or thank you ) nickname: gracious estimated age: 2 yes 5 the personality : sweet, curious , gentle with humans and loves human company. not good with dogs and if with kitten, must be given some time for it to know each other, scared of sprays so if she is bathing, must bath indoors. okay to be carried for some time but must put down. walk in leash from time to time. mews for attention. very friendly. body markings : a scar on the nose due to fighting injuries. history: was abandoned and not claim by anybody after posting a few posters. was pass on to me for fostering and treatment plus adoption. reform: yes vaccine : no stayed : soon ( 7 august ) eye color : green body : orange and white health : healthy cleanliness: sprayed with frontline, bathed with flea shampoo. diet: prefer dry food and is pick with wet food. adoption condition: 1) tell me your experience on handling cat. 2) love her unconditionally .3) if cannot take care of it anymore due to some reason, please return it back. but no such reason eg: she is already old. hard to care for it. 4)give updated whenever you have time.anyone who is interested please do pm or email me a mug.thank you for viewing graze~ for serious animal lover. thanks! after adopting graze, is up to you whether you want the started pack.",53
lucky,"description: lucky is a very loyal and good watch dog. he may take some time to adjust to his new surroundings and owner, but once he adapt, he follows and stays guard of his home. very clean and haste-free obedient dog to keep. reason for adoption: lucky is a rescued dog and the owner has related to an apartment therefore, he needs an urgent home. please help us find him a home, or take him home. please call for more information or to adopt.",11
sofi 2 mths old,soft is the most prettiest female stray that rescued from usj18. she is shy but with love..i believe she will be a wonderful baby. ply open your heart n give her a home,5
fifi,please adopt & save! birth day: 23 oct,3
frosty and woody,"/14 total of 6 supplies (2-3 months old) looking for a home, ( all were adopted except wood and frosty) they were found living with mother at a hindu temple which still under construction, done tricks prevention at the moment, and they will be deformed too. they are allow to stay there until get adopted, however its still dangerous for supplies to live near to the road side, and also we worried they could get caught by dog catcher too, they are now living with paid fostered, volunteer is trying to become them sap, pus help to share. person could help / interested adopted pus contact directly. thanks! male : black, teddy and milky ( all adopted) female : wood and frosty ( done with 3 vaccine ) free adoption with basic terms and conditions : 1) must agree on entering when they reach th month old. 2) no adoption fees needed, however an amount of am will be collected to keep aside as entering fees in future. 3) provide sufficient space to run around, no raging and tying up in the house whole area and allow indoor. 4) allow home visit from foster/rescue to visit until they are comfortable living with adopted in new environment, it should be arranged at least once a month. 5) able to provide basic medical treatments when they fall sick, complete the 3 initial vaccination follow by yearly vaccination as well as tricks and flea prevention 6) other members in the family must be informed and agree for this adoption.",40
baby ginger  boy,kitten mash menyusu.akin dilepaskan arabia reaumur 3 began ke matas. mempunyai seeker did-beradik retina berwarna hiram dan put (baby ginger girl).harp apart amid media-diana seal supra merely mempunyai texan tetani sekiranya hendak seeker bone jug.paying back kalaw bone amid began bunyan seal. kalaw sanggup amid anal-anal dan bunyan say bone lepaskan sera-met. like terminal sila hubungi.,44
victor,victor is a handsome spite cross. he was rescued from the pound in february with a few others. his name was given after he emerged victorious from the jaws of death and ended off a nine disease. he has recovered fully and now looking for a loving home. he is playful but shy and well-behaved. please give him the love that he deserves.,7
k's puppies,"up in cage is male (wounded, now 90% healed), the other white up is female. ---------- we rescued these adorable supplies near our home 2 weeks ago and we think they are ready to go to new homes. they were only a month and half when rescued according to our met and they are all healthy except one puppy with a wounded front leg which is healing well and onto full recovery soon. they are yet to be vaccinated but has been de-formed. these supplies need new home as we can't house them and we hate to hand them over to sca. please contact us if you are interested in adopting. thanks",10
shakira,"shaking's mother died when she was a very young kitten. she is quiet, healthy and not naughty. her fur is very soft and she has a nice nature.",5
ipin,pin and her 5 cut kitten that was born on .09. managed to get her a new mummy. i miss her.,4
no name,all the pets are with old and are in healthy condition,1
tobby,intelligent puppy looking for home sweet home. if u are interested to adopt pus contact amy,4
c3c,dog 4 adoption,0
no name,this cut little male puppy was rescue by a friend. very quiet and healthy. anyone wants to give him a loving home pus contact me. thanks,4
soy,"name: so attitude/background: we took her in when she was still a small kitty. dad saved her at his working place area from being thrown away to the market, a very friendly cat. very playful and loves to play with cat toys (most favourite are balls and ropes!) would generally have no problems with other cats as well as humans as she is very socialable. might take some time in the new environment. disposal: pine wood/ cat litter trained (but not toilet trained) diet: royal cabin kitten and equilibrium kitten no delivery location : maman desk, off japan klan lamp landmarks: maman desk medical centre (0.km away) desk waterpark (0.km away) midvalley megamall (km away) only for serious adopted ☺️ if or interested: kindly contact me at; + -sarah ***whatsapp is more preferable thank you for viewing the cat's profile. ***we recommend you to consult the met after the adoption of the cat(s) as our cats are stray and rescued ones. *****we highly suggest the adopted to vaccine the cat(s) and to say/never it once it reaches its maturity. thank you! 😀😃😄",46
momo,"male taxed pet for adoption. good indoor cat. litter trained. it have very smooth fur and really nice looking fur also. am is for litter box, sand and food for him if you does want to but that thing at the shop for more hundred ringgit if you interested, please whatsapp me",9
survivor,"he is survivor. he used to stay with two of his shillings which looks younger than him when he first appear in front of our clinic on 26 dec . unfortunately, he is the only one left now, the other two passed away and now you understand how he got his name :) currently he becomes our clinic cat, he is a malaysian ridgeback :) we estimate he is only about 3 months old. he has a very good appetite, 1.fig according to the last body weight check on last week. appearance : ginger in colour, long & straight tail. characteristic : very playful, mischievous, extroverted, friendly, social, loving and brave ( he is not scared of some of the dogs or big cats ) special ability : balance-on-shoulder, tail whip i am sure survivor will bring a lot of fun to your life if you adopt him. please contact me if you are interested, seat or harley marius (temporary owner) or visit survivor in yeah veterinary clinic and surgery in maman began, ()",31
kitty aka angelina,"kitty is very mania, adorable, love to play and very curious. litter trained and only stay indoor. need permanent adopted for her. like to sleep with owner...",6
carmen julius and stefan,the mother josephine is an intelligent beautiful loving temperament adopted cat. these kitten are hers. they are 1 month old now and have begun to eat dry food and drink water. cabmen is female while julius and stepan are males. looking for kind loving responsible masters.,9
muffy,"puffy likes to play around as she's still a puppy. she's very tame, friendly and has a good character. her coat is very unique and soft. puffy & puffy are shillings.",7
kopi,"i found kopf near my office, brought her home fearing her will starved to death. but my job nature requires me to travel often and my housemaid is afraid of dogs, so she's not often let out, and i felt sorry for her kopf. she's playful and likes to run around. she's also a good watchdog and will bark only when sees stranger or when she senses her caretakers around. please call me if you are interested in keeping her and providing her lots of love and care.",8
pepper - hazel's mommy,"i just recently went travelling to malasha and came across two stray dogs at an abandoned area. they are both the sweetest, friendliest most intelligent dogs you will meet. i call one of them pepper; she is a small to mediumship dog, female, is all black with a strip of white on her chest, medium brown eyes and approve around 1-2 years old. her up i named hazel; she's less than 6 months, all light calomel hazel brown with stunning green brown eyes. they are both very playful and loving and have already been stayed,vaccinated and deformed as i brought them to the met immediately. they were also very obedient at the gets and even scratched at the door to go petty outside then came back in!! please if anyone is able to give these two dogs a home they deserve please contact me sap as they are currently being house in a not so great environment offered by the met as there is no room for them at any of the rescue shelters. i would obviously take them both in to my home in canada but am not able to do so as i already have a dog who is very aggressive to other dogs. please save their lives and yes i would to keep the two of them together not only because they are mother and daughter but because all they have is each other and that's how they were when i found them. email me at",19
abe,terpaksa lepaskan beberapa during until kebaikan merely dan beberapa bu akin dikembirikan. belong dan spotted skin. indoor cat. call only,14
pearl,playful + petty-trained,1
bobby,very friendly and loves people. please adopt from sca. rescued from plan metal.,4
gizmo,"gizmo is very cut and sweet puppy. he loves human attention and very playful too. no raging or channing is allowed, puppy must be allowed to run freely in the house compound. only serious adopted will be entertained. *first vaccination and deformed has been done on /.*",8
kiki lala wawa yaya,"these four fursiblings were originally from a pack of five but one up died after being hit by a car where their mother abandoned them. too sad. they were rescued at one month plus by a kind lady who brought them to me in two patches and now being fostered at my house. they will make good guard dogs and their barks even made my two grown dogs retreated a few steps. wiki is the biggest of them four and he is the laid-back brother he can fall asleep anywhere and daytime even when his head was on top of the tap. eat and sleep is wiki's motto. however when challenged, wiki will step up and protect his sisters and stand in front and bark. lata is a fifty one she barks the loudest yet she is a soft inside. her ears are the most unique point to the sides unlike her shillings and she loves any kind of food you serve her. was is the prettiest and smallest in size but she gives you a good fight and will be good in guarding your house with her high pitched bark. was looks the most different from all of them and her coat is similar to a doberman. may is the most animated and active of them all. she is keen to explore and the first to warm up to humans after they were rescued. may is the most intelligent of them all as she pick up due faster than her shillings. to prevent more stray please never and say your pus once they are six months old. for serious adopted only. please provide them with a loving home with minimal raging and adequate attention and care. a dog's loyalty is for life.",25
mr. zee,"mr. see is an extremely playful, friendly, adorable little kitten waiting for a home. very quiet, only makes noise when he is hungry or needs to use the litter. toilet trained. has a brother, mr. black who is also up for adoption and would be ideal to be adopted in a pair. available to adopt in march",9
acha,"the dog was abandoned by it's owner. he was kept as a guard dog in a carpenters workshop. he did a very good job for his owner by driving away any intruder, but his owner did not appreciate the good services he provided co all the owner was interested in was money and not a precious life like ache. he is a friendly fellow, with no lice or rashes on his body. i hope someone will find him a good home.",7
no name,"supplies up for adoption.. very tame, active, adorable~ please give them a home~",5
nemo,"very friendly,playful and cut cat.",2
lex,"let was found on the streets abandoned by his owner. he has been entered and is tick-free. despite of his saw fate, let is still very friendly and very energetic. let is now looking for a forever home which he truly deserves. if you would like to visit let, we can be contracted at these numbers:  ",8
oreo,"puppy found abandoned by the roadside. looking for good home. she is healthy, alert and very intelligent - have been house trained to see/too on newspaper.",5
lola,"old is my name and i am the smallest one..but don't be fool by my innocent face..i can be as fierce as a tiger, rare! we all need a loving home. if can take me together with limb or boss, it will be much better for us..i will make your life happier! regards, old",11
3 naughty tabby kittens,3 naughty playful cabby kitten for adoption. they are approximately 10 weeks old and healthy. location in band bare bang. interested adopted please whatapp.,6
monkey 3.0,friendly medium length coat kitten.,1
charlie,charlie is an adorable boy found wandering the streets abandoned and lonely. all this boy needs is a good home. he is very loving and timid. please call if you wish to welcome him through your doors and your hearts to this handsome boy. a must view,4
"cream female puppy, 3 months old",rescued puppy seeking a new home,0
clowy,"i am currently fostering clown, she is a very loving and loyal dog and she is train quite well. she gets along great with people and my 3 cats. she dose good indoors and outdoor. she loves too play, she's a pleasure to have around. urgently looking for a good loving home / foster home.",7
shorty,"abandoned by owner, rescued from pound. very friendly and movable.",3
kitty,very friendly kitten needing a permanent home. found on street alone without mother/shillings,2
m3,for adoption,0
no name,"my home has too much supplies,we can afford to keep them all,we got 3 supplies need to be adopt",2
lucky,"we adopted lucky about 3 years ago. he is an active and playful dog. he is living with my parents in j. my aged parents are currently having difficulties to take care of the dog, my mon has to take care of my dad who went through a recent surgery and still under recovering. we have to make this painful decision to find lucky a new owner. we hope you can be the kind soul who adopt and give lucky a new home.",7
christelle,this up has been vaccinated for the first vaccination and we will charge rm40 for the first vaccination fees. and owner will have to follow up with the second & third vaccination. we are rescue and we are running a shelter(mercy foundation) with about 80 dogs and also feeding another 20 to 30 dogs in our taras nearby. we encourage donation upon adoption and even the smallest amount matters but its up to an individual. for further clarification pus whatsapp or call the number posted in the profile. thank you,11
4 flooffball,"4 adorable floor supplies of brown, white and beige colors with sweet names:- 1. mild - brown baby girl 2. such - whitish baby boy - booked 3. charm - dark beige baby girl - booked 4. horlicks - beige baby girl mamma dog's name: kopitiam :d these adorable are born on and sept, so they will only be available for adoption on/after and nov (full two months old) anyone interested to adopt/ enquiry/ book, can drop me a mug or whatsapp. let's get started from there and hopefully one of these supplies will be your best friend!",22
grumpy,"playful, friendly and shillings with chewing jr.",3
bella,bell is a great dog. but my compound is too small for her and my other dogs according to the council. so i'm looking for someone to love her as much as i do and give her a forever home.,5
bebe,他两是我对面工厂的毛孩，从小就被弃养在路边，而这好心老板收留了他们在厂当个小帮手。可是因为现实的经济困难下，工厂被逼结业，而屋主也决定把厂售出，也吩咐把狗狗带走或赶出厂外。忠心耿耿傻傻的他两依旧待在工厂守护着他们从小就在这长大的家。。。这几年来我每天都会到工厂喂他们， 不忍心也不愿意看着他们将成为无家可归的浪浪，想尽办法还是找不到办法之下只能发上来为他们碰碰运气。 尽量为他们找个永远的家。 我现时照顾着都是弃养又无法找到家的22只狗狗和8只猫咪， 狗狗们常打架或有突发事情完全不在我控制范围内发生，而让我真的完全没有办法再收留，也害怕遭投诉。也因为他们如今已欠下兽医那十几千无法偿还的医药费，尽管再穷再累也不敢放弃他们。他们也曾经被抓狗队抓去，我都是付钱把他们属回来，但这不是长远的办法，我必须为他们找个家尽量不让他们受到不必要的伤害。而且抓狗队基本每个月都会来 两三次。 是否有好心人可以收留他们？ 她已结扎和打了预防针， of 四至五岁之间， 米奶色的是女的真的蛮乖的，能不能给她一个机会? 只求温饱， 她会为你守护家园，她决对是个忠心的孩子。若你可以又不介意给她一个永远的家请你联系我，同时我会付带狗饼，of! kl区靠近desa healing. （ 屋主已经多次发出命令把狗狗带走，现在我是能拖一天是一天 ）,15
baby,very tame and loving. love to muddle. great friend.,3
abu nawas,"my friend rescued this kitten & i took care of it. au was has been bathe so he has no fleas. he needs some love & sadly, i can't give it to him( as much as i want to) because my own cats do not get well with him :( i want him to have a loving home.",9
lennie,lovely puppy looking for a forever home. commitment to say is compulsory. if u are interested to adopt pus contact amy,4
toby,looking for adopted.,1
puma /tiger,"pump, a cut active kitten. love to play and sleep so much.need to give away since i already have a few cats and stayed in apartment.it will be best if you can adopt the female sitting(named tiger) so that they can play together and not alone.same age. they are all litter box-trained. p/s: prefer self picked",10
